obs,type,targ,nD,rt,accuracy,response,p_rt,p_ac
20,redHorizontal,absent,0.2,0.721,0,1,0.6862031963153746,0.89
20,redHorizontal,present,0,0.664,1,1,0.6311845859831532,0.97
20,redHorizontal,present,0.6,0.98,1,1,0.73525425252101,0.93
20,redHorizontal,absent,1,0.578,0,1,0.7563438491886496,0.94
20,redHorizontal,present,1,1.331,0,0,0.8432942974726529,0.9
20,redHorizontal,absent,0.6,0.973,1,0,0.6621992656678258,0.98
20,redHorizontal,present,0,0.709,1,1,0.6282312083586654,0.94
20,redHorizontal,present,0.2,0.483,0,0,0.6736846447093678,0.95
20,redHorizontal,present,0,0.582,1,1,0.6099699811065346,0.98
20,redHorizontal,absent,0.6,0.708,1,0,0.7623540649970408,0.94
20,redHorizontal,absent,1,0.633,1,0,0.7381736014634908,0.9
20,redHorizontal,present,0.2,0.694,1,1,0.6703469530461569,0.93
20,redHorizontal,present,0.6,0.682,1,1,0.7576252035374649,0.95
20,redHorizontal,absent,0.2,0.525,1,0,0.6797820163546933,0.94
20,redHorizontal,absent,1,0.63,1,0,0.7534105939973855,0.91
20,redHorizontal,absent,0.2,0.632,1,0,0.6382737601612697,0.94
20,redHorizontal,present,0,0.561,1,1,0.6351215261824383,0.92
20,redHorizontal,present,0.2,0.747,1,1,0.6915714320199333,0.96
20,redHorizontal,absent,0.6,0.582,1,0,0.7772031916947825,0.96
20,redHorizontal,absent,0.6,0.634,1,0,0.7409374213701992,0.95
20,redHorizontal,absent,0.2,0.498,1,0,0.6695152599716622,0.96
20,redHorizontal,absent,0.6,0.565,1,0,0.7010782865569687,0.92
20,redHorizontal,absent,1,0.393,1,0,0.8182071019169442,0.98
20,redHorizontal,absent,0,0.594,1,0,0.6524762134689409,0.96
20,redHorizontal,absent,0.2,0.519,1,0,0.6690296051874022,0.97
20,redHorizontal,present,0,0.432,1,1,0.6005341178393016,0.98
20,redHorizontal,present,1,0.465,0,0,0.7992722693751595,0.89
20,redHorizontal,absent,0.6,0.577,1,0,0.7151437347320756,0.92
20,redHorizontal,absent,0.6,0.532,1,0,0.700369346389892,0.92
20,redHorizontal,present,0.2,0.433,0,0,0.643689660139454,0.91
20,redHorizontal,absent,1,0.811,1,0,0.7897836131552646,0.9299999999999999
20,redHorizontal,absent,0,0.582,1,0,0.66953372460907,0.9299999999999999
20,redHorizontal,present,0,0.449,1,1,0.6712883904535026,0.95
20,redHorizontal,present,0.2,0.512,1,1,0.6800148814462647,0.96
